Id,Category
0,94
1,195
2,65
3,48
4,149
5,128
6,184
7,52
8,57
9,63
10,59
11,93
12,160
13,83
14,111
15,141
16,116
17,133
18,110
19,84
20,198
21,94
22,198
23,76
24,137
25,53
26,133
27,139
28,174
29,161
30,149
31,82
32,69
33,13
34,75
35,36
36,157
37,175
38,171
39,199
40,59
41,180
42,187
43,113
44,160
45,82
46,144
47,179
48,115
49,126
50,102
51,173
52,149
53,136
54,86
55,173
56,143
57,34
58,90
59,174
60,25
61,169
62,92
63,87
64,168
65,27
66,190
67,97
68,154
69,162
70,72
71,86
72,144
73,38
74,139
75,25
76,190
77,97
78,54
79,84
80,68
81,97
82,148
83,41
84,100
85,76
86,127
87,25
88,124
89,48
90,155
91,35
92,2
93,26
94,121
95,74
96,106
97,126
98,105
99,155
100,60
101,53
102,181
103,35
104,111
105,8
106,190
107,56
108,182
109,69
110,5
111,51
112,181
113,34
114,198
115,69
116,198
117,52
118,35
119,28
120,145
121,47
122,2
123,135
124,94
125,121
126,198
127,79
128,46
129,75
130,186
131,156
132,35
133,129
134,113
135,99
136,137
137,97
138,121
139,181
140,57
141,147
142,181
143,12
144,126
145,60
146,42
147,60
148,186
149,125
150,147
151,74
152,168
153,161
154,100
155,0
156,104
157,74
158,180
159,93
160,46
161,5
162,135
163,22
164,25
165,86
166,18
167,37
168,120
169,168
170,167
171,154
172,99
173,116
174,84
175,69
176,133
177,118
178,155
179,137
180,100
181,190
182,40
183,97
184,133
185,89
186,118
187,93
188,73
189,28
190,126
191,100
192,198
193,148
194,86
195,21
196,103
197,12
198,123
199,180
200,60
201,194
202,101
203,54
204,69
205,53
206,97
207,187
208,72
209,192
210,27
211,8
212,93
213,148
214,6
215,47
216,154
217,58
218,189
219,79
220,160
221,173
222,24
223,24
224,180
225,8
226,192
227,76
228,106
229,168
230,72
231,33
232,194
233,17
234,188
235,56
236,88
237,9
238,160
239,144
240,128
241,155
242,115
243,97
244,183
245,12
246,88
247,168
248,50
249,129
250,60
251,83
252,97
253,75
254,106
255,71
256,78
257,105
258,127
259,52
260,155
261,53
262,160
263,196
264,23
265,175
266,6
267,132
268,58
269,50
270,152
271,36
272,125
273,113
274,76
275,11
276,25
277,97
278,98
279,154
280,69
281,24
282,115
283,84
284,174
285,168
286,157
287,180
288,77
289,95
290,195
291,6
292,129
293,52
294,182
295,72
296,177
297,130
298,174
299,122
300,190
301,89
302,168
303,100
304,27
305,125
306,2
307,158
308,177
309,134
310,198
311,89
312,177
313,184
314,112
315,161
316,113
317,103
318,105
319,54
320,46
321,85
322,72
323,56
324,75
325,115
326,27
327,11
328,178
329,174
330,162
331,161
332,54
333,42
334,186
335,115
336,162
337,93
338,147
339,157
340,27
341,11
342,181
343,140
344,72
345,54
346,73
347,165
348,1
349,144
350,187
